id,tested_positive
0,8.396094
1,9.230969
2,5.175906
3,9.149133
4,16.48701
5,14.174067
6,10.240084
7,14.160898
8,13.343748
9,10.847101
10,6.824308
11,9.59912
12,9.540585
13,17.088955
14,11.699807
15,6.6427445
16,9.331686
17,5.5840373
18,8.140867
19,9.792791
20,19.978666
21,6.036989
22,9.551805
23,10.292223
24,13.456138
25,18.614946
26,22.508802
27,8.547218
28,7.1069903
29,15.150541
30,14.147598
31,3.8516946
32,12.037148
33,9.177054
34,8.890693
35,6.4239535
36,13.569795
37,16.846321
38,9.584259
39,14.10196
40,15.253697
41,24.988426
42,5.63188
43,11.075817
44,24.36126
45,22.174953
46,17.4205
47,5.307102
48,10.901063
49,5.9839463
50,4.409536
51,8.305744
52,14.32923
53,16.14172
54,16.655943
55,19.31789
56,16.669476
57,10.871013
58,24.925217
59,8.31046
60,18.069294
61,19.23217
62,12.199167
63,16.993618
64,20.410358
65,12.906019
66,10.667659
67,6.1426415
68,6.7207007
69,15.927073
70,21.978548
71,19.027983
72,5.9290338
73,11.375086
74,17.919275
75,14.241348
76,16.499245
77,12.806477
78,10.042088
79,16.825209
80,22.91623
81,6.0286903
82,23.092386
83,17.080654
84,22.872988
85,9.279512
86,9.615703
87,15.777652
88,26.734196
89,5.2062116
90,15.33326
91,15.524787
92,19.090746
93,20.884737
94,21.251776
95,10.9082775
96,30.7776
97,7.9349327
98,20.552168
99,18.686943
100,18.993515
101,17.752764
102,8.823555
103,16.73324
104,18.971155
105,12.638705
106,18.228655
107,18.633781
108,7.046214
109,20.692984
110,22.504538
111,18.644123
112,22.807177
113,21.734268
114,11.487999
115,6.989913
116,19.2856
117,10.599139
118,22.634733
119,17.509605
120,21.69443
121,7.1906214
122,11.922296
123,11.630195
124,19.241613
125,8.7723875
126,12.006268
127,15.086601
128,15.675844
129,9.655961
130,16.157558
131,6.2538314
132,9.206907
133,6.1186333
134,12.921445
135,18.879553
136,17.89205
137,21.324396
138,5.7436824
139,12.756945
140,11.851979
141,9.1453285
142,11.302052
143,9.761705
144,23.243439
145,8.845248
146,11.531093
147,16.399952
148,24.020653
149,15.886724
150,12.022251
151,17.29284
152,10.913094
153,9.279726
154,21.04383
155,13.830571
156,13.417618
157,25.52374
158,21.798302
159,17.334375
160,12.566858
161,16.576237
162,10.007667
163,19.315027
164,9.595343
165,22.021404
166,11.290728
167,15.84498
168,10.947823
169,5.999023
170,12.642235
171,13.80178
